path,label,prob
Dataset\Validation\Real\real_0.jpg,0,0.4043569564819336
Dataset\Validation\Real\real_1.jpg,0,0.9752864241600037
Dataset\Validation\Real\real_10.jpg,0,0.7871238589286804
Dataset\Validation\Real\real_100.jpg,0,0.14152313768863678
Dataset\Validation\Real\real_1000.jpg,0,0.8864054679870605
Dataset\Validation\Real\real_10000.jpg,0,0.3113591969013214
Dataset\Validation\Real\real_10001.jpg,0,0.7836288809776306
Dataset\Validation\Real\real_10002.jpg,0,0.016041327267885208
Dataset\Validation\Real\real_10003.jpg,0,0.19189009070396423
Dataset\Validation\Real\real_10004.jpg,0,0.03821549564599991
Dataset\Validation\Real\real_10005.jpg,0,0.038522686809301376
Dataset\Validation\Real\real_10006.jpg,0,0.07517500221729279
Dataset\Validation\Real\real_10007.jpg,0,0.03930230066180229
Dataset\Validation\Real\real_10008.jpg,0,0.037728872150182724
Dataset\Validation\Real\real_10009.jpg,0,0.24592889845371246
Dataset\Validation\Real\real_1001.jpg,0,0.31315430998802185
Dataset\Validation\Real\real_10010.jpg,0,0.5355061292648315
Dataset\Validation\Real\real_10011.jpg,0,0.01732894591987133
Dataset\Validation\Real\real_10012.jpg,0,0.038502372801303864
Dataset\Validation\Real\real_10013.jpg,0,0.5111583471298218
Dataset\Validation\Real\real_10014.jpg,0,0.07252532988786697
Dataset\Validation\Real\real_10015.jpg,0,0.27093997597694397
Dataset\Validation\Real\real_10016.jpg,0,0.20090152323246002
Dataset\Validation\Real\real_10017.jpg,0,0.6685773134231567
Dataset\Validation\Real\real_10018.jpg,0,0.0006104314816184342
Dataset\Validation\Real\real_10019.jpg,0,0.0013549873838201165
Dataset\Validation\Real\real_1002.jpg,0,0.8667980432510376
Dataset\Validation\Real\real_10020.jpg,0,0.33438098430633545
Dataset\Validation\Real\real_10021.jpg,0,0.01654312014579773
Dataset\Validation\Real\real_10022.jpg,0,0.01257634162902832
Dataset\Validation\Real\real_10023.jpg,0,0.020552797242999077
Dataset\Validation\Real\real_10024.jpg,0,0.5675216317176819
Dataset\Validation\Real\real_10025.jpg,0,0.003601892851293087
Dataset\Validation\Real\real_10026.jpg,0,0.7353621125221252
